Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,RainToday,WindSpeed,Humidity,Pressure,Cloud,Temp
4.2,6.6,8.0,6,54.0,6,7,1,55.0,137.0,2008.9,9,34.900000000000006
0.0,4.6,10.9,13,40.031926306832894,13,14,0,37.0,83.0,2022.0,1,42.8
0.0,11.0,5.6,3,59.0,3,3,0,61.0,88.0,2009.9,14,51.4
0.0,2.1,0.0,4,30.0,3,4,0,17.0,150.0,2033.8000000000002,14,52.5
14.0,1.2,5.4,11,50.0,12,8,1,39.0,154.0,2036.8,13,34.6
0.2,4.0,0.0,13,22.0,12,7,0,13.0,153.0,2046.1,3,14.3
0.0,12.2,11.9,0,61.0,5,7,0,61.0,26.0,2028.1,6,64.6
0.0,4.0,0.0,10,54.0,3,8,0,74.0,160.0,2027.1,14,34.0
2.6,1.2,0.0,4,24.0,3,5,1,2.0,164.0,2049.8,14,44.0
16.6,4.0,0.0,10,61.0,10,8,1,61.0,155.0,2042.3,14,49.1
0.0,7.0,10.9,6,30.0,10,7,0,28.0,106.0,2028.1,5,54.6
0.0,4.0,0.0,13,31.0,12,15,0,32.0,135.0,2039.6999999999998,14,36.9
0.0,7.0,8.0,0,33.0,8,2,0,21.0,120.0,2040.6,7,49.3
0.6,4.6,10.1,15,69.0,14,7,0,50.0,52.0,2010.9,4,39.0
0.0,4.0,0.0,0,7.0,0,3,0,6.0,163.0,2032.4,14,10.600000000000001
0.6,8.2,3.8,13,40.031926306832894,3,15,0,67.0,155.0,2025.0,14,33.5
0.2,2.0,4.7,13,61.0,6,14,0,54.0,177.0,2046.4,16,23.1
4.8,4.0,0.0,14,56.0,3,14,1,48.0,77.0,2032.984152272032,14,32.2
4.8,4.0,0.0,1,35.0,1,1,1,35.0,153.0,2032.0,14,22.5
5.8,2.4,10.3,5,33.0,11,4,1,26.0,133.0,2014.9,8,41.3
0.6,3.2,7.8,10,50.0,9,9,0,50.0,114.0,2025.3000000000002,8,44.400000000000006
0.2,4.0,0.0,4,37.0,4,1,0,37.0,104.0,2032.984152272032,14,35.9
0.0,16.4,10.7,3,63.0,3,10,0,56.0,94.0,2012.7,13,52.7
2.8,4.0,0.0,7,52.0,3,1,1,24.0,141.0,2018.5,4,44.8
0.2,1.4,2.4,8,17.0,3,12,0,8.0,143.0,2050.3,14,28.1
0.0,4.0,0.0,8,59.0,8,8,0,78.0,133.0,2034.1,9,29.7
0.0,4.0,0.0,13,40.031926306832894,3,9,0,32.607565093783585,120.60165801664984,2032.984152272032,2,38.63308041437134
0.0,4.0,0.0,14,52.0,13,2,0,37.0,145.0,2027.2,14,50.8
0.0,4.0,0.0,13,28.0,7,13,0,22.0,173.0,2029.3000000000002,15,29.0
0.0,4.0,13.2,0,65.0,9,0,0,37.0,75.0,2019.8,14,59.6
0.0,4.0,0.0,13,59.0,6,7,0,41.0,23.0,2009.2,16,69.9
0.0,4.0,0.0,15,30.0,3,11,0,17.0,179.0,2026.2,14,18.6
0.0,4.0,0.0,10,43.0,10,9,0,61.0,68.0,2038.0,14,45.599999999999994
0.0,8.8,12.4,12,48.0,9,12,0,44.0,77.0,2032.3,2,46.1
0.0,4.0,0.0,4,46.0,6,4,0,46.0,121.0,2034.3,2,45.099999999999994
0.0,5.6,0.1,7,48.0,3,6,0,48.0,101.0,2023.3,14,42.599999999999994
0.0,2.8,9.2,3,46.0,4,3,0,29.0,152.0,2046.9,2,20.7
0.0,2.2,0.1,5,43.0,5,5,0,37.0,158.0,2031.4,14,39.8
0.0,4.0,0.0,1,26.0,8,5,0,17.0,150.0,2041.2,14,50.3
0.0,4.0,0.0,9,26.0,2,8,0,22.0,155.0,2022.5,14,44.7
0.0,5.8,10.1,4,43.0,5,1,0,45.0,122.0,2037.5,2,55.1
4.2,1.8,0.6,0,43.0,2,9,1,32.0,167.0,2017.4,15,51.6
0.0,4.0,0.0,12,44.0,12,4,0,32.0,93.0,2043.6,14,30.5
0.0,4.2,0.0,0,30.0,0,0,0,32.0,87.0,2062.7,2,36.599999999999994
7.2,1.9,0.0,11,48.0,8,11,1,43.0,119.0,2020.0,14,25.2
0.2,4.0,0.0,6,31.0,1,13,0,15.0,152.0,2039.5,14,40.6
0.2,4.0,0.0,5,11.0,3,4,0,4.0,126.0,2057.0,8,35.3
0.0,4.0,0.0,4,54.0,5,5,0,45.0,191.0,2032.5,16,18.200000000000003
0.2,4.6,10.7,11,52.0,1,6,0,24.0,102.0,2028.2,2,45.3
0.0,15.0,9.3,10,56.0,10,9,0,64.0,58.0,2030.0,10,44.400000000000006
0.0,4.0,0.0,3,37.0,4,4,0,33.0,103.0,2037.3,14,46.9
0.0,4.0,9.7,3,30.0,12,14,0,26.0,97.0,2040.6999999999998,3,21.2
0.0,4.8,0.0,9,41.0,10,2,0,45.0,125.0,2035.6,14,50.5
0.8,4.0,0.0,13,40.031926306832894,3,9,0,30.0,120.60165801664984,2032.984152272032,14,19.4
0.0,2.8,4.9,15,35.0,13,12,0,26.0,112.0,2042.3,7,31.200000000000003
0.0,4.0,0.0,12,30.0,12,8,0,32.0,130.0,2047.8,14,37.5
4.0,2.2,0.0,13,40.031926306832894,3,9,1,32.607565093783585,146.0,2029.9,16,22.799999999999997
0.0,7.4,11.3,4,41.0,3,4,0,39.0,115.0,2037.9,14,48.8
0.0,3.6,7.6,10,41.0,8,0,0,40.0,117.0,2043.3,8,33.3
5.8,1.8,7.2,14,43.0,11,15,1,32.0,115.0,2037.9,10,27.4
0.6,5.6,9.2,4,33.0,15,1,0,28.0,109.0,2049.5,8,39.6
0.0,5.6,0.0,1,31.0,9,4,0,26.0,136.0,2024.5,10,53.3
0.6,4.0,0.7,13,83.0,10,8,0,52.0,154.0,2002.6,12,54.3
0.0,6.4,9.5,11,31.0,8,11,0,33.0,114.0,2039.9,7,37.900000000000006
0.0,7.6,13.1,13,40.031926306832894,1,2,0,35.0,127.0,2010.8000000000002,1,52.3
0.0,1.6,8.3,4,44.0,1,3,0,32.0,142.0,2044.6999999999998,11,31.1
0.8,0.6,1.7,7,35.0,6,7,0,32.0,199.0,2049.1,14,25.4
5.6,4.0,0.0,6,39.0,6,7,1,34.0,143.0,2032.984152272032,14,36.7
0.2,4.0,0.0,9,52.0,9,8,0,59.0,127.0,2037.1,14,49.400000000000006
6.0,4.0,0.0,2,57.0,0,0,1,52.0,135.0,2032.9,14,56.2
0.0,2.2,2.9,1,31.0,14,2,0,18.0,139.0,2047.3999999999999,7,32.0
0.0,7.2,2.3,10,31.0,9,11,0,24.0,130.0,2014.8000000000002,14,48.5
5.0,1.8,5.5,11,35.0,13,11,1,30.0,167.0,2037.5,7,23.7
0.0,4.0,0.0,15,41.0,6,15,0,36.0,78.0,2024.1999999999998,14,46.1
0.0,4.0,0.0,3,15.0,3,7,0,2.0,154.0,2032.984152272032,14,39.8
0.0,10.0,12.7,2,37.0,2,2,0,30.0,104.0,2031.8000000000002,0,43.0
0.0,6.8,1.6,13,40.031926306832894,10,9,0,17.0,150.0,2038.3,15,42.6
0.0,9.2,13.4,13,40.031926306832894,4,2,0,41.0,112.0,2032.6,0,45.1
0.0,7.2,10.2,0,39.0,6,4,0,23.0,127.0,2023.5,14,58.099999999999994
0.0,3.6,1.2,5,46.0,5,3,0,40.0,99.0,2026.6999999999998,14,32.4
0.0,5.4,9.0,10,33.0,12,8,0,22.0,120.60165801664984,2032.984152272032,14,38.63308041437134
0.0,8.4,10.5,2,41.0,2,0,0,32.0,67.0,2029.8000000000002,5,51.3
0.6,4.0,0.0,6,33.0,3,6,0,36.0,187.0,2052.6000000000004,16,20.6
7.8,4.0,0.0,14,50.0,14,13,1,40.0,96.0,2017.4,12,40.3
0.0,8.0,0.0,14,54.0,14,14,0,57.0,96.0,2023.8,15,55.4
0.0,7.8,10.0,8,57.0,11,8,0,65.0,115.0,2023.4,6,46.8
0.0,6.8,12.2,9,22.0,11,15,0,18.0,73.0,2030.1,3,53.0
0.0,6.2,11.0,0,39.0,9,9,0,30.0,106.0,2025.6999999999998,3,61.3
0.6,13.0,0.2,14,52.0,7,15,0,46.0,159.0,2013.6,16,39.2
1.0,4.0,0.0,13,28.0,14,13,0,26.0,142.0,2021.1,14,39.2
0.0,4.0,0.0,4,54.0,3,4,0,62.0,139.0,2024.1,14,54.3
8.6,1.6,10.1,7,63.0,3,7,1,58.0,124.0,2035.1,10,37.2
0.2,4.0,0.0,11,50.0,15,15,0,45.0,136.0,2021.0,14,41.900000000000006
0.0,4.0,0.0,2,30.0,7,9,0,9.0,99.0,2038.6,14,40.1
19.4,4.0,0.0,8,61.0,11,8,1,59.0,154.0,2037.6999999999998,16,28.2
0.0,1.0,9.2,6,43.0,5,7,0,43.0,134.0,2038.0,14,29.2
0.4,4.0,0.0,7,39.0,14,13,0,27.0,104.0,2019.1999999999998,14,54.4
0.0,10.0,10.2,11,39.0,8,11,0,32.0,64.0,2025.1,8,65.1
0.0,3.6,10.6,6,46.0,3,6,0,17.0,129.0,2033.7,14,39.0
0.0,7.8,10.5,2,28.0,0,1,0,28.0,109.0,2022.1,13,53.0
0.0,2.6,5.5,6,20.0,3,5,0,9.0,158.0,2031.1,14,25.1
0.0,4.0,0.0,14,35.0,6,15,0,24.0,97.0,2053.6,14,42.2
0.0,6.0,10.7,2,35.0,9,2,0,45.0,115.0,2024.9,2,49.8
0.0,4.0,0.0,3,26.0,0,3,0,17.0,166.0,2037.3,11,19.8
47.8,4.0,6.1,13,40.031926306832894,13,10,1,29.0,153.0,2042.4,10,33.0
0.0,4.0,0.0,10,35.0,1,10,0,30.0,128.0,2045.4,14,33.9
0.0,4.0,0.0,13,40.031926306832894,3,9,0,32.607565093783585,120.60165801664984,2021.2,14,38.63308041437134
