Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,0,42.0,0,0,26.2875,0
3,0,21.0,0,0,8.05,0
2,1,24.0,1,2,65.0,0
3,0,28.0,0,0,56.4958,0
3,1,17.0,4,2,7.925,0
3,0,30.0,0,0,7.8958,0
1,0,80.0,0,0,30.0,0
3,0,25.0,0,0,7.25,0
1,0,50.0,2,0,133.65,0
2,0,25.0,1,0,26.0,0
2,0,35.0,0,0,26.0,0
1,1,35.0,1,0,90.0,0
2,1,55.0,0,0,16.0,0
3,0,29.69911764705882,0,0,56.4958,0
3,0,29.69911764705882,0,0,56.4958,0
3,1,19.0,1,0,7.8542,0
3,0,29.69911764705882,1,1,15.2458,1
3,0,49.0,0,0,0.0,0
3,1,18.0,0,1,14.4542,1
3,0,65.0,0,0,7.75,2
1,0,18.0,1,0,108.9,1
3,1,29.69911764705882,1,1,22.3583,1
3,0,16.0,2,0,18.0,0
3,1,21.0,1,0,9.825,0
3,0,19.0,0,0,6.75,2
3,1,1.0,1,1,11.1333,0
2,1,50.0,0,0,10.5,0
1,0,37.0,1,0,53.1,0
3,0,28.0,0,0,9.5,0
2,0,54.0,0,0,14.0,0
3,0,20.0,0,0,7.925,0
3,0,36.0,0,0,0.0,0
3,1,6.0,4,2,31.275,0
1,0,29.69911764705882,0,0,50.0,0
1,0,40.0,0,0,31.0,1
3,1,26.0,1,0,16.1,0
1,1,30.0,0,0,93.5,0
3,0,1.0,5,2,46.9,0
3,0,29.69911764705882,0,0,7.8958,0
2,0,35.0,0,0,10.5,0
3,0,38.0,0,0,7.05,0
3,0,44.0,0,1,16.1,0
3,1,22.0,0,0,7.75,0
3,0,18.0,1,0,6.4958,0
3,0,21.0,0,0,8.4333,0
1,0,29.69911764705882,0,0,227.525,1
1,1,21.0,0,0,77.9583,0
3,0,29.69911764705882,0,0,8.6625,0
3,0,22.0,0,0,7.225,1
2,1,27.0,0,0,10.5,0
3,0,29.69911764705882,0,0,8.05,0
1,0,51.0,0,0,26.55,0
2,0,28.0,0,1,33.0,0
1,0,47.0,0,0,38.5,0
2,0,32.0,0,0,10.5,0
1,0,48.0,1,0,52.0,0
3,1,10.0,0,2,24.15,0
3,0,21.0,0,0,8.6625,0
3,0,51.0,0,0,7.0542,0
3,0,32.0,0,0,7.925,0
2,1,42.0,0,0,13.0,0
2,0,2.0,1,1,26.0,0
3,0,35.0,0,0,8.05,0
3,0,29.69911764705882,0,0,7.25,0
3,1,2.0,0,1,10.4625,0
3,0,33.0,0,0,9.5,0
1,1,48.0,0,0,25.9292,0
1,0,55.0,0,0,30.5,0
3,0,1.0,4,1,39.6875,0
3,0,17.0,1,0,7.0542,0
3,1,24.0,1,0,15.85,0
3,0,74.0,0,0,7.775,0
3,1,29.69911764705882,1,0,24.15,2
3,0,28.0,0,0,7.7958,0
3,1,26.0,0,0,7.8542,0
2,0,1.0,2,1,39.0,0
3,0,18.0,0,0,8.05,0
2,0,3.0,1,1,26.0,0
1,1,48.0,1,0,39.6,1
3,0,32.0,0,0,56.4958,0
1,1,19.0,1,0,91.0792,1
1,0,29.69911764705882,0,0,42.4,0
2,0,70.0,0,0,10.5,0
2,0,34.0,1,0,26.0,0
1,1,39.0,1,1,110.8833,1
2,1,17.0,0,0,10.5,0
3,0,38.0,0,0,8.6625,0
3,0,29.69911764705882,0,0,7.8958,0
2,1,30.0,3,0,21.0,0
2,0,28.0,0,0,13.0,0
3,0,29.69911764705882,0,0,7.725,2
3,0,19.0,0,0,8.1583,0
3,0,29.0,0,0,7.75,2
3,0,29.69911764705882,0,0,7.8958,0
3,0,44.0,0,0,7.925,0
2,1,22.0,1,2,41.5792,1
3,1,21.0,2,2,34.375,0
2,1,41.0,0,1,19.5,0
3,0,29.69911764705882,0,0,7.225,1
1,0,25.0,1,0,55.4417,1
1,0,0.92,1,2,151.55,0
2,0,44.0,1,0,26.0,0
2,1,19.0,0,0,26.0,0
1,1,30.0,0,0,56.9292,1
3,0,20.0,0,0,9.5,0
3,1,5.0,0,0,12.475,0
2,1,4.0,2,1,39.0,0
3,1,29.69911764705882,1,0,16.1,0
1,0,38.0,0,0,0.0,0
3,0,28.0,0,0,22.525,0
1,0,29.69911764705882,0,0,30.0,0
3,0,29.0,0,0,7.775,0
1,0,49.0,1,0,89.1042,1
3,0,19.0,0,0,14.5,0
1,1,18.0,2,2,262.375,1
2,1,31.0,1,1,26.25,0
3,0,27.0,0,0,7.7958,0
1,1,36.0,1,2,120.0,0
2,0,8.0,1,1,36.75,0
3,0,2.0,3,1,21.075,0
1,1,63.0,1,0,77.9583,0
3,0,31.0,0,0,7.75,2
2,0,29.69911764705882,0,0,0.0,0
2,0,25.0,0,0,13.0,0
3,0,20.5,0,0,7.25,0
3,0,29.69911764705882,0,0,7.8958,0
1,0,64.0,1,4,263.0,0
2,1,19.0,1,0,26.0,0
3,0,18.0,0,0,7.775,0
2,0,29.69911764705882,0,0,0.0,0
3,0,29.69911764705882,0,0,7.8958,0
3,0,11.0,0,0,18.7875,1
3,1,15.0,1,0,14.4542,1
1,1,22.0,0,1,55.0,0
2,0,50.0,0,0,13.0,0
3,1,28.0,1,1,14.4,0
2,0,39.0,0,0,13.0,0
3,0,29.69911764705882,0,0,8.05,0
3,0,39.0,0,0,7.925,0
3,0,24.0,1,0,16.1,0
3,1,23.0,0,0,7.925,0
1,1,17.0,1,0,57.0,0
2,1,44.0,1,0,26.0,0
2,1,23.0,0,0,13.7917,1
1,0,29.69911764705882,0,0,26.55,0
1,1,52.0,1,0,78.2667,1
3,0,24.5,0,0,8.05,0
3,0,55.5,0,0,8.05,0
3,0,18.0,0,0,7.7958,0
2,1,18.0,0,2,13.0,0
1,0,45.0,1,0,83.475,0
3,1,31.0,1,0,18.0,0
3,0,30.5,0,0,8.05,0
3,0,42.0,0,1,8.4042,0
3,1,29.69911764705882,0,0,7.75,2
3,0,36.0,0,0,7.4958,0
1,0,34.0,0,0,26.55,0
1,1,54.0,1,0,78.2667,1
3,1,15.0,0,0,8.0292,2
3,0,25.0,1,0,7.775,0
1,0,26.0,0,0,30.0,1
3,0,29.69911764705882,0,0,8.1125,0
3,0,19.0,0,0,8.05,0
3,0,29.0,0,0,7.8958,1
1,1,19.0,0,0,30.0,0
1,1,33.0,1,0,90.0,2
3,0,36.0,1,1,24.15,0
3,0,29.69911764705882,0,0,7.775,0
1,1,35.0,0,0,512.3292,1
3,0,22.0,0,0,7.25,0
3,0,29.69911764705882,1,0,16.1,0
3,1,18.0,0,0,7.4958,0
2,1,28.0,1,0,26.0,0
3,1,22.0,0,0,7.25,0
3,0,24.0,0,0,8.05,0
3,0,22.0,0,0,9.0,0
3,0,29.69911764705882,8,2,69.55,0
3,0,26.0,0,0,7.8958,0
3,1,29.0,1,1,10.4625,0
